1589743067.7670243,43.4099811,-72.0368662,1589743075.7375913,141.44,1589743068.0058124,0.02800000086426735,1589743067.687244,4.900000095367432,1589743067.7866862,0.04803859036242835,0.0761071207968795,1589743067.7868767,0.08342167336602181,-0.2215017488078393,0.006618699888548397,-0.015934601426124573,0.06660199165344238,-0.018063956871628768,1589743068.0,200517.0,151748.0,5.944395065307617,12.714412689208984,0.28231608867645264,81.8853988647461,7.17067813873291,0.10699281841516495,106.9928207397461,-0.10728975385427475,100.25838470458984,10.629095077514648
1589743068.7663295,43.4099804,-72.0368665,1589743075.7375913,141.44,1589743069.005779,0.00800000037997961,1589743069.03603,4.900000095367432,1589743068.766841,0.02668810575690464,0.04228173377604416,1589743068.7868588,0.07959524936426263,-0.21772039675892133,-0.019375824003574023,0.007103220093995333,0.01235357020050287,-0.020958760753273964,1589743069.0,200517.0,151749.0,5.944395065307617,12.718379974365234,0.28230077028274536,81.8982162475586,7.170637607574463,0.10699760168790817,106.99760437011719,-0.11461865901947021,100.28112030029297,10.629883766174316
1589743070.2673366,43.4099793,-72.0368659,1589743075.7375913,141.44,1589743070.0057313,0.04700000211596489,1589743070.371417,4.900000095367432,1589743070.2867637,0.010675242302761857,0.016912693510417666,1589743070.28683,0.11865087681612092,-0.18992723324144486,-0.012931211463501393,-0.029959695413708687,0.008212013170123099,-0.018424032256007195,1589743070.0,200517.0,151750.0,5.944395065307617,12.723416328430176,0.28237947821617126,81.90824890136719,7.170596599578857,0.10699886828660965,106.99887084960938,-0.11733176559209824,100.29639434814453,10.630691528320312
1589743071.7657914,43.409979,-72.036866,1589743079.2795856,140.63,1589743072.0057795,0.07800000160932541,1589743071.736001,4.900000095367432,1589743071.7862992,0.03202572690828557,0.05073808053125299,1589743071.7866764,0.08359065129208354,-0.15731669247095284,-0.04391983257917707,-0.02197408303618431,0.061316825449466705,-0.02543726563453675,1589743072.0,200517.0,151752.0,5.944395065307617,12.732337951660156,0.28239989280700684,81.92446899414062,7.170541286468506,0.10699614137411118,106.99613952636719,-0.10305604338645935,100.32290649414062,10.631392478942871
1589743072.766272,43.4099787,-72.036866,1589743081.2622218,139.82,1589743073.0057914,0.164000004529953,1589743073.055599,4.900000095367432,1589743072.7862601,0.06405145381657114,0.10147616106250598,1589743072.7866662,0.07142685095100058,-0.1519333722252628,-0.009970683922807038,0.014300326816737652,-0.019552422687411312,-0.03196491673588753,1589743073.0,200517.0,151753.0,5.944395065307617,12.736241340637207,0.2823765277862549,81.93094635009766,7.1705145835876465,0.1069926768541336,106.99267578125,-0.10479271411895752,100.34005737304688,10.631750106811523
1589743074.2668042,43.4099769,-72.0368661,1589743081.2622218,139.82,1589743074.0047529,0.19500000774860382,1589743074.397584,4.900000095367432,1589743074.2856827,0.074726696119333,0.11838885457292367,1589743074.2857394,0.14150367110246356,-0.1999037790123291,-0.061694101046599115,0.012868138961493969,-0.06536536663770676,-0.020090585574507706,1589743074.0,200517.0,151754.0,5.944395065307617,12.740257263183594,0.28234854340553284,81.93505859375,7.170480251312256,0.10698863118886948,106.98863220214844,-0.10241179913282394,100.34005737304688,10.632929801940918
1589743093.1835713,43.4099753,-72.0368608,1589743101.7503734,141.81,1589743093.3630104,0.012000000104308128,1589743093.17934,4.199999809265137,1589743093.1847262,0.0053376211513809285,0.008456346755208833,1589743093.2236354,-0.0007028404761235788,-0.039951606314077126,0.045491287431420155,-0.020808817818760872,-0.09320345520973206,-0.014471524395048606,1589743093.0,200517.0,151813.0,5.947546005249023,12.713044166564941,0.2823188006877899,81.84349822998047,7.169042587280273,0.10694034397602081,106.94034576416016,-0.10963266342878342,100.4368667602539,10.648017883300781
1589743094.7627423,43.4099768,-72.0368593,1589743103.7329128,142.48,1589743095.0027966,0.10000000149011612,1589743094.535976,4.199999809265137,1589743094.7832317,0.02668810575690464,0.04228173377604416,1589743094.7836428,0.013804623802760332,0.011096655810827964,0.05646275554535145,0.04948072507977486,0.05872575938701629,-0.02989104203879834,1589743095.0,200517.0,151815.0,5.94597053527832,12.707599639892578,0.2822541892528534,81.82441711425781,7.168828010559082,0.1069299504160881,106.92994689941406,-0.09330463409423828,100.41683197021484,10.647355079650879
1589743095.762643,43.4099773,-72.036859,1589743104.7689564,142.68,1589743096.0018137,0.06000000238418579,1589743095.860125,4.199999809265137,1589743095.7837193,0.0053376211513809285,0.008456346755208833,1589743095.8022578,0.044165265728287724,-0.017640424611019667,0.1408036063701458,-0.04125199094414711,0.06467659771442413,-0.03283812105655671,1589743096.0,200517.0,151816.0,5.94597053527832,12.703545570373535,0.28226014971733093,81.80957794189453,7.168721675872803,0.10691996663808823,106.91996765136719,-0.08757995069026947,100.40241241455078,10.646316528320312
1589743096.7631283,43.4099777,-72.0368597,1589743105.7432473,143.18,1589743097.0017874,0.05400000140070915,1589743097.199606,3.9000000953674316,1589743096.7828853,0.08540193842209486,0.13530154808334133,1589743096.783252,0.036488333956364895,-0.07384533503203587,0.07053979584982967,0.0011922894045710564,0.06582977622747421,-0.0060596680268645365,1589743097.0,200517.0,151817.0,5.94597053527832,12.6993408203125,0.28227004408836365,81.78873443603516,7.16865348815918,0.10690534859895706,106.90534973144531,-0.08703088015317917,100.38278198242188,10.646346092224121
1589743098.7620432,43.4099786,-72.03686,1589743107.7683504,143.88,1589743099.0017176,0.03200000151991844,1589743098.538738,3.5999999046325684,1589743098.7826316,0.021350484605523714,0.03382538702083533,1589743098.782772,0.09440012302420288,-0.10261671587249425,0.10252839043451235,0.003546568565070629,-0.1304246038198471,-0.0121212527155876,1589743099.0,200517.0,151819.0,5.94597053527832,12.686424255371094,0.28235551714897156,81.75072479248047,7.168560981750488,0.10689014196395874,106.89014434814453,-0.09243562072515488,100.3405532836914,10.6439790725708
1589743099.7618208,43.4099797,-72.0368596,1589743108.7495365,144.41,1589743100.001763,0.08400000631809235,1589743099.878036,3.5999999046325684,1589743099.7827418,0.05871383266519021,0.09301981430729715,1589743099.7828486,0.0506777975917068,-0.07559222074333703,0.07424939299662883,0.03956330195069313,0.07431434839963913,0.001243419013917437,1589743100.0,200517.0,151820.0,5.94597053527832,12.678414344787598,0.2823485732078552,81.73834991455078,7.1685357093811035,0.10689269006252289,106.89269256591797,-0.08653288334608078,100.33234405517578,10.644732475280762
1589743100.7622013,43.4099802,-72.03686,1589743109.7476768,144.76,1589743101.0019002,0.06400000303983688,1589743101.2362,3.200000047683716,1589743100.7827392,0.06938907496795206,0.10993250781771483,1589743100.7829812,0.05359346242177456,-0.10211178598490468,0.08289287635074738,0.006382296793162823,0.08164936304092407,-0.00998232699930669,1589743101.0,200517.0,151821.0,5.94597053527832,12.6714448928833,0.28231608867645264,81.72745513916016,7.168498992919922,0.10689970850944519,106.89971160888672,-0.07790395617485046,100.32691192626953,10.645780563354492
1589743102.761608,43.4099809,-72.0368613,1589743111.7343621,145.89,1589743103.0017674,0.15300001204013824,1589743102.555843,3.5999999046325684,1589743102.7823496,0.08540193842209486,0.13530154808334133,1589743102.7827518,0.046373572630820585,-0.15577616765302374,-0.007454129528910497,-0.007685280404984951,-0.01739064045250416,-0.01981478929519653,1589743103.0,200517.0,151823.0,5.94597053527832,12.658515930175781,0.2823323905467987,81.7099380493164,7.168486595153809,0.1069113239645958,106.91132354736328,-0.07635951042175293,100.31558227539062,10.648799896240234
1589743103.7618642,43.4099806,-72.0368614,1589743112.75919,146.5,1589743104.0017965,0.1080000028014183,1589743103.89435,3.200000047683716,1589743103.7827113,0.0960771807248567,0.152214241593759,1589743103.782879,0.11751623396941516,-0.19059086698698074,0.004950786046200148,-0.020100915804505348,0.014112737029790875,-0.030165676027536392,1589743104.0,200517.0,151824.0,5.94597053527832,12.65268611907959,0.2823100686073303,81.7058334350586,7.168486595153809,0.10691975057125092,106.91975402832031,-0.07685461640357971,100.31145477294922,10.649173736572266
1589743104.762,43.4099805,-72.0368623,1589743113.7312796,147.07,1589743105.0019598,0.17900000512599945,1589743105.236087,3.200000047683716,1589743104.7820683,0.11209004417899948,0.17758328185938546,1589743104.800872,0.09403529593475056,-0.2115356101687391,-0.02484244246209261,0.008166211657226086,0.04161039739847183,-0.013545835390686994,1589743105.0,200517.0,151825.0,5.94912052154541,12.648494720458984,0.2822810113430023,81.70311737060547,7.168483734130859,0.10692918300628662,106.92918395996094,-0.08103350549936295,100.31433868408203,10.650617599487305
1589743106.7612243,43.4099812,-72.0368652,1589743115.7497745,148.43,1589743107.0020628,0.1290000081062317,1589743106.571611,3.200000047683716,1589743106.7816877,0.06938907496795206,0.10993250781771483,1589743106.7820327,0.04967027690568814,-0.20232328362034901,-0.07028143379362942,-0.003424127120524645,0.008661327883601187,-0.011773244477808477,1589743107.0,200517.0,151827.0,5.94912052154541,12.642867088317871,0.28223782777786255,81.70833587646484,7.168467044830322,0.10695057362318039,106.95057678222656,-0.08150788396596909,100.33416748046875,10.654186248779297
1589743107.7608547,43.4099819,-72.0368664,1589743116.7348552,149.4,1589743108.0007694,0.14800000190734863,1589743107.910034,3.200000047683716,1589743107.782418,0.08540193842209486,0.13530154808334133,1589743107.782822,0.017889564404144215,-0.20426869380495075,-0.08039390199462769,-0.038980886340141296,-0.0666084736585617,-0.020617289468646043,1589743108.0,200517.0,151828.0,5.94912052154541,12.642243385314941,0.2822706699371338,81.71370697021484,7.168423652648926,0.1069597527384758,106.95975494384766,-0.07835166156291962,100.3445053100586,10.655117988586426
1589743108.7618287,43.4099823,-72.0368677,1589743117.742707,150.04,1589743109.0008087,0.15900000929832458,1589743109.248612,3.200000047683716,1589743108.7813919,0.0960771807248567,0.152214241593759,1589743108.7817721,0.05095375730163884,-0.22166734163316376,-0.05038039231663008,-0.0036369222216308117,-0.045712020248174674,-0.02891434542834758,1589743109.0,200517.0,151829.0,5.94912052154541,12.642215728759766,0.28225255012512207,81.72062683105469,7.168371200561523,0.10696897655725479,106.96897888183594,-0.08338504284620285,100.36154174804688,10.657740592956543
1589743110.7615452,43.4099817,-72.0368715,1589743119.7574358,150.87,1589743111.0009465,0.27300000190734863,1589743110.587209,3.200000047683716,1589743110.781074,0.17614149799557063,0.2790594429218915,1589743110.781142,0.05094952286070475,-0.29506809363638975,-0.10993099553886053,0.0026557347737252712,0.02858901582658291,-0.005503501277416948,1589743111.0,200517.0,151831.0,5.94912052154541,12.644691467285156,0.28224992752075195,81.7404556274414,7.168252468109131,0.10698895901441574,106.98896026611328,-0.09760436415672302,100.4085922241211,10.661761283874512
1589743111.7605114,43.4099811,-72.036874,1589743120.7391512,151.04,1589743111.9997556,0.2800000011920929,1589743111.935934,3.200000047683716,1589743111.7816935,0.149453392238666,0.23677770914584734,1589743111.781858,0.06314584269694995,-0.34665086596299255,-0.20793536805818266,-0.007637325208634138,0.05264841020107269,-0.014592655934393413,1589743112.0,200517.0,151832.0,5.94912052154541,12.647315979003906,0.2822788655757904,81.75829315185547,7.168216228485107,0.1070045456290245,107.00454711914062,-0.09336472302675247,100.44083404541016,10.664533615112305
1589743113.2606838,43.4099801,-72.036877,1589743121.7413402,151.19,1589743113.000763,0.31200000643730164,1589743113.26444,3.200000047683716,1589743112.781123,0.16012863454142784,0.25369040265626497,1589743112.7816982,0.042837595438615296,-0.3695185273527518,-0.20473043358032256,-0.018850276246666908,0.07097654044628143,-0.02932414412498475,1589743113.0,200517.0,151833.0,5.94912052154541,12.65200424194336,0.28225618600845337,81.77462005615234,7.168199062347412,0.10701528191566467,107.0152816772461,-0.0937713086605072,100.47650909423828,10.668159484863281
